#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
2.8554165152e+00	2.2004444093e+00	6.2195322547e-01	7.0469667459e-01	1.3266499001e+00	7.0680449238e-01
2.8582672719e+00	2.1982497470e+00	6.2150797110e-01	7.0332431988e-01	1.3248322910e+00	7.0659564714e-01
2.8611208747e+00	2.1960572735e+00	6.2106256935e-01	7.0195217210e-01	1.3230147415e+00	7.0638692382e-01
2.8639773264e+00	2.1938669868e+00	6.2061700451e-01	7.0058023926e-01	1.3211972438e+00	7.0617829337e-01
2.8668366299e+00	2.1916788846e+00	6.2017126094e-01	6.9920852963e-01	1.3193797906e+00	7.0596972663e-01
2.8696987880e+00	2.1894929647e+00	6.1972532314e-01	6.9783705174e-01	1.3175623749e+00	7.0576119428e-01
2.8725638037e+00	2.1873092250e+00	6.1927917570e-01	6.9646581437e-01	1.3157449901e+00	7.0555266685e-01
2.8754316796e+00	2.1851276633e+00	6.1883280334e-01	6.9509482655e-01	1.3139276299e+00	7.0534411478e-01
2.8783024188e+00	2.1829482775e+00	6.1838619091e-01	6.9372409756e-01	1.3121102885e+00	7.0513550836e-01
2.8811760240e+00	2.1807710653e+00	6.1793932336e-01	6.9235363691e-01	1.3102929603e+00	7.0492681776e-01
2.8840524982e+00	2.1785960246e+00	6.1749218577e-01	6.9098345437e-01	1.3084756401e+00	7.0471801304e-01
2.8869318441e+00	2.1764231532e+00	6.1704476338e-01	6.8961355994e-01	1.3066583233e+00	7.0450906415e-01
2.8898140646e+00	2.1742524490e+00	6.1659704151e-01	6.8824396384e-01	1.3048410054e+00	7.0429994092e-01
2.8926991627e+00	2.1720839098e+00	6.1614900566e-01	6.8687467655e-01	1.3030236822e+00	7.0409061308e-01
2.8955871412e+00	2.1699175334e+00	6.1570064144e-01	6.8550570876e-01	1.3012063502e+00	7.0388105026e-01
2.8984780029e+00	2.1677533177e+00	6.1525193461e-01	6.8413707140e-01	1.2993890060e+00	7.0367122200e-01
2.9013717508e+00	2.1655912605e+00	6.1480287108e-01	6.8276877559e-01	1.2975716467e+00	7.0346109774e-01
2.9042683877e+00	2.1634313598e+00	6.1435343688e-01	6.8140083271e-01	1.2957542696e+00	7.0325064684e-01
2.9071679166e+00	2.1612736132e+00	6.1390361820e-01	6.8003325434e-01	1.2939368725e+00	7.0303983856e-01
2.9100703402e+00	2.1591180187e+00	6.1345340140e-01	6.7866605226e-01	1.2921194537e+00	7.0282864210e-01
2.9129756615e+00	2.1569645742e+00	6.1300277297e-01	6.7729923848e-01	1.2903020114e+00	7.0261702658e-01
2.9158838833e+00	2.1548132774e+00	6.1255171954e-01	6.7593282519e-01	1.2884845447e+00	7.0240496104e-01
2.9187950087e+00	2.1526641263e+00	6.1210022794e-01	6.7456682482e-01	1.2866670528e+00	7.0219241446e-01
2.9217090404e+00	2.1505171187e+00	6.1164828512e-01	6.7320124997e-01	1.2848495351e+00	7.0197935577e-01
2.9246259814e+00	2.1483722524e+00	6.1119587822e-01	6.7183611343e-01	1.2830319916e+00	7.0176575382e-01
2.9275458346e+00	2.1462295254e+00	6.1074299451e-01	6.7047142821e-01	1.2812144227e+00	7.0155157741e-01
2.9304686029e+00	2.1440889354e+00	6.1028962146e-01	6.6910720749e-01	1.2793968290e+00	7.0133679531e-01
2.9333942892e+00	2.1419504805e+00	6.0983574669e-01	6.6774346463e-01	1.2775792113e+00	7.0112137622e-01
2.9363228964e+00	2.1398141584e+00	6.0938135800e-01	6.6638021319e-01	1.2757615712e+00	7.0090528882e-01
2.9392544274e+00	2.1376799669e+00	6.0892644333e-01	6.6501746689e-01	1.2739439102e+00	7.0068850175e-01
2.9421888852e+00	2.1355479041e+00	6.0847099085e-01	6.6365523963e-01	1.2721262305e+00	7.0047098359e-01
2.9451262726e+00	2.1334179677e+00	6.0801498885e-01	6.6229354548e-01	1.2703085343e+00	7.0025270294e-01
2.9480665926e+00	2.1312901557e+00	6.0755842582e-01	6.6093239868e-01	1.2684908245e+00	7.0003362833e-01
2.9510098482e+00	2.1291644659e+00	6.0710129045e-01	6.5957181362e-01	1.2666731041e+00	6.9981372831e-01
2.9539560422e+00	2.1270408962e+00	6.0664357157e-01	6.5821180487e-01	1.2648553764e+00	6.9959297139e-01
2.9569051775e+00	2.1249194445e+00	6.0618525822e-01	6.5685238713e-01	1.2630376453e+00	6.9937132608e-01
2.9598572572e+00	2.1228001086e+00	6.0572633961e-01	6.5549357527e-01	1.2612199149e+00	6.9914876087e-01
2.9628122842e+00	2.1206828865e+00	6.0526680515e-01	6.5413538430e-01	1.2594021894e+00	6.9892524427e-01
2.9657702614e+00	2.1185677761e+00	6.0480664442e-01	6.5277782937e-01	1.2575844738e+00	6.9870074479e-01
2.9687311917e+00	2.1164547753e+00	6.0434584719e-01	6.5142092578e-01	1.2557667730e+00	6.9847523092e-01
2.9716950781e+00	2.1143438818e+00	6.0388440344e-01	6.5006468895e-01	1.2539490924e+00	6.9824867120e-01
2.9746619236e+00	2.1122350938e+00	6.0342230332e-01	6.4870913444e-01	1.2521314378e+00	6.9802103415e-01
2.9776317311e+00	2.1101284090e+00	6.0295953718e-01	6.4735427794e-01	1.2503138151e+00	6.9779228834e-01
2.9806045035e+00	2.1080238253e+00	6.0249609556e-01	6.4600013526e-01	1.2484962308e+00	6.9756240235e-01
2.9835802439e+00	2.1059213407e+00	6.0203196919e-01	6.4464672234e-01	1.2466786915e+00	6.9733134479e-01
2.9865589551e+00	2.1038209530e+00	6.0156714901e-01	6.4329405520e-01	1.2448612042e+00	6.9709908429e-01
2.9895406402e+00	2.1017226602e+00	6.0110162615e-01	6.4194215003e-01	1.2430437762e+00	6.9686558956e-01
2.9925253021e+00	2.0996264602e+00	6.0063539192e-01	6.4059102307e-01	1.2412264150e+00	6.9663082930e-01
2.9955129438e+00	2.0975323509e+00	6.0016843786e-01	6.3924069069e-01	1.2394091286e+00	6.9639477229e-01
2.9985035683e+00	2.0954403302e+00	5.9970075569e-01	6.3789116937e-01	1.2375919251e+00	6.9615738736e-01
3.0014971785e+00	2.0933503960e+00	5.9923233734e-01	6.3654247566e-01	1.2357748130e+00	6.9591864337e-01
3.0044937774e+00	2.0912625462e+00	5.9876317492e-01	6.3519462623e-01	1.2339578011e+00	6.9567850928e-01
3.0074933681e+00	2.0891767789e+00	5.9829326076e-01	6.3384763781e-01	1.2321408986e+00	6.9543695407e-01
3.0104959534e+00	2.0870930918e+00	5.9782258740e-01	6.3250152722e-01	1.2303241146e+00	6.9519394681e-01
3.0135015365e+00	2.0850114829e+00	5.9735114756e-01	6.3115631137e-01	1.2285074589e+00	6.9494945666e-01
3.0165101202e+00	2.0829319501e+00	5.9687893418e-01	6.2981200725e-01	1.2266909414e+00	6.9470345283e-01
3.0195217075e+00	2.0808544914e+00	5.9640594040e-01	6.2846863189e-01	1.2248745723e+00	6.9445590462e-01
3.0225363016e+00	2.0787791048e+00	5.9593215956e-01	6.2712620243e-01	1.2230583620e+00	6.9420678142e-01
3.0255539053e+00	2.0767057880e+00	5.9545758522e-01	6.2578473603e-01	1.2212423212e+00	6.9395605271e-01
3.0285745217e+00	2.0746345392e+00	5.9498221113e-01	6.2444424993e-01	1.2194264611e+00	6.9370368806e-01
3.0315981538e+00	2.0725653561e+00	5.9450603125e-01	6.2310476144e-01	1.2176107927e+00	6.9344965714e-01
3.0346248046e+00	2.0704982368e+00	5.9402903973e-01	6.2176628789e-01	1.2157953276e+00	6.9319392972e-01
3.0376544771e+00	2.0684331791e+00	5.9355123097e-01	6.2042884668e-01	1.2139800777e+00	6.9293647569e-01
3.0406871743e+00	2.0663701811e+00	5.9307259953e-01	6.1909245525e-01	1.2121650548e+00	6.9267726505e-01
3.0437228993e+00	2.0643092407e+00	5.9259314019e-01	6.1775713106e-01	1.2103502713e+00	6.9241626790e-01
3.0467616551e+00	2.0622503558e+00	5.9211284796e-01	6.1642289162e-01	1.2085357396e+00	6.9215345447e-01
3.0498034446e+00	2.0601935244e+00	5.9163171803e-01	6.1508975447e-01	1.2067214725e+00	6.9188879512e-01
3.0528482710e+00	2.0581387444e+00	5.9114974579e-01	6.1375773719e-01	1.2049074830e+00	6.9162226034e-01
3.0558961372e+00	2.0560860137e+00	5.9066692687e-01	6.1242685735e-01	1.2030937842e+00	6.9135382074e-01
3.0589470463e+00	2.0540353305e+00	5.9018325707e-01	6.1109713256e-01	1.2012803896e+00	6.9108344708e-01
3.0620010014e+00	2.0519866925e+00	5.8969873242e-01	6.0976858046e-01	1.1994673129e+00	6.9081111026e-01
3.0650580054e+00	2.0499400977e+00	5.8921334915e-01	6.0844121866e-01	1.1976545678e+00	6.9053678131e-01
3.0681180614e+00	2.0478955442e+00	5.8872710369e-01	6.0711506481e-01	1.1958421685e+00	6.9026043144e-01
3.0711811725e+00	2.0458530299e+00	5.8823999267e-01	6.0579013656e-01	1.1940301292e+00	6.8998203199e-01
3.0742473418e+00	2.0438125527e+00	5.8775201295e-01	6.0446645155e-01	1.1922184645e+00	6.8970155446e-01
3.0773165721e+00	2.0417741106e+00	5.8726316156e-01	6.0314402741e-01	1.1904071890e+00	6.8941897053e-01
3.0803888667e+00	2.0397377016e+00	5.8677343576e-01	6.0182288179e-01	1.1885963175e+00	6.8913425203e-01
3.0834642286e+00	2.0377033237e+00	5.8628283301e-01	6.0050303228e-01	1.1867858653e+00	6.8884737097e-01
3.0865426608e+00	2.0356709748e+00	5.8579135095e-01	5.9918449651e-01	1.1849758475e+00	6.8855829952e-01
3.0896241665e+00	2.0336406529e+00	5.8529898745e-01	5.9786729206e-01	1.1831662795e+00	6.8826701005e-01
3.0927087486e+00	2.0316123560e+00	5.8480574057e-01	5.9655143647e-01	1.1813571770e+00	6.8797347511e-01
3.0957964102e+00	2.0295860821e+00	5.8431160856e-01	5.9523694729e-01	1.1795485559e+00	6.8767766741e-01
3.0988871545e+00	2.0275618291e+00	5.8381658990e-01	5.9392384201e-01	1.1777404319e+00	6.8737955988e-01
3.1019809845e+00	2.0255395951e+00	5.8332068324e-01	5.9261213812e-01	1.1759328214e+00	6.8707912564e-01
3.1050779033e+00	2.0235193779e+00	5.8282388743e-01	5.9130185302e-01	1.1741257405e+00	6.8677633800e-01
3.1081779139e+00	2.0215011757e+00	5.8232620154e-01	5.8999300412e-01	1.1723192057e+00	6.8647117047e-01
3.1112810195e+00	2.0194849864e+00	5.8182762481e-01	5.8868560876e-01	1.1705132336e+00	6.8616359679e-01
3.1143872231e+00	2.0174708079e+00	5.8132815670e-01	5.8737968422e-01	1.1687078409e+00	6.8585359088e-01
3.1174965278e+00	2.0154586384e+00	5.8082779685e-01	5.8607524776e-01	1.1669030446e+00	6.8554112688e-01
3.1206089368e+00	2.0134484757e+00	5.8032654509e-01	5.8477231656e-01	1.1650988616e+00	6.8522617918e-01
3.1237244531e+00	2.0114403180e+00	5.7982440145e-01	5.8347090775e-01	1.1632953092e+00	6.8490872235e-01
3.1268430799e+00	2.0094341630e+00	5.7932136616e-01	5.8217103838e-01	1.1614924045e+00	6.8458873121e-01
3.1299648202e+00	2.0074300090e+00	5.7881743962e-01	5.8087272547e-01	1.1596901651e+00	6.8426618080e-01
3.1330896771e+00	2.0054278539e+00	5.7831262243e-01	5.7957598595e-01	1.1578886084e+00	6.8394104639e-01
3.1362176538e+00	2.0034276957e+00	5.7780691538e-01	5.7828083666e-01	1.1560877520e+00	6.8361330350e-01
3.1393487533e+00	2.0014295323e+00	5.7730031946e-01	5.7698729439e-01	1.1542876138e+00	6.8328292787e-01
3.1424829789e+00	1.9994333619e+00	5.7679283580e-01	5.7569537585e-01	1.1524882117e+00	6.8294989551e-01
3.1456203335e+00	1.9974391824e+00	5.7628446577e-01	5.7440509766e-01	1.1506895634e+00	6.8261418265e-01
3.1487608204e+00	1.9954469919e+00	5.7577521088e-01	5.7311647634e-01	1.1488916872e+00	6.8227576579e-01
3.1519044427e+00	1.9934567883e+00	5.7526507284e-01	5.7182952836e-01	1.1470946012e+00	6.8193462166e-01
3.1550512034e+00	1.9914685696e+00	5.7475405355e-01	5.7054427007e-01	1.1452983236e+00	6.8159072729e-01
3.1582011058e+00	1.9894823340e+00	5.7424215507e-01	5.6926071772e-01	1.1435028728e+00	6.8124405992e-01
3.1613541529e+00	1.9874980794e+00	5.7372937963e-01	5.6797888749e-01	1.1417082671e+00	6.8089459710e-01
3.1645103480e+00	1.9855158038e+00	5.7321572966e-01	5.6669879543e-01	1.1399145251e+00	6.8054231660e-01
3.1676696940e+00	1.9835355053e+00	5.7270120776e-01	5.6542045751e-01	1.1381216653e+00	6.8018719651e-01
3.1708321943e+00	1.9815571819e+00	5.7218581668e-01	5.6414388959e-01	1.1363297063e+00	6.7982921516e-01
3.1739978519e+00	1.9795808316e+00	5.7166955935e-01	5.6286910740e-01	1.1345386668e+00	6.7946835117e-01
3.1771666700e+00	1.9776064525e+00	5.7115243890e-01	5.6159612659e-01	1.1327485655e+00	6.7910458344e-01
3.1803386518e+00	1.9756340425e+00	5.7063445858e-01	5.6032496268e-01	1.1309594213e+00	6.7873789114e-01
3.1835138003e+00	1.9736635998e+00	5.7011562183e-01	5.5905563106e-01	1.1291712529e+00	6.7836825374e-01
3.1866921189e+00	1.9716951224e+00	5.6959593226e-01	5.5778814702e-01	1.1273840793e+00	6.7799565101e-01
3.1898736105e+00	1.9697286082e+00	5.6907539363e-01	5.5652252573e-01	1.1255979194e+00	6.7762006297e-01
3.1930582785e+00	1.9677640554e+00	5.6855400986e-01	5.5525878222e-01	1.1238127921e+00	6.7724146999e-01
3.1962461259e+00	1.9658014620e+00	5.6803178503e-01	5.5399693139e-01	1.1220287164e+00	6.7685985269e-01
3.1994371559e+00	1.9638408260e+00	5.6750872339e-01	5.5273698804e-01	1.1202457114e+00	6.7647519202e-01
3.2026313718e+00	1.9618821455e+00	5.6698482932e-01	5.5147896680e-01	1.1184637961e+00	6.7608746922e-01
3.2058287767e+00	1.9599254186e+00	5.6646010738e-01	5.5022288220e-01	1.1166829896e+00	6.7569666584e-01
3.2090293738e+00	1.9579706432e+00	5.6593456227e-01	5.4896874860e-01	1.1149033109e+00	6.7530276374e-01
3.2122331663e+00	1.9560178175e+00	5.6540819883e-01	5.4771658025e-01	1.1131247791e+00	6.7490574508e-01
3.2154401573e+00	1.9540669395e+00	5.6488102206e-01	5.4646639124e-01	1.1113474133e+00	6.7450559236e-01
3.2186503501e+00	1.9521180072e+00	5.6435303709e-01	5.4521819552e-01	1.1095712326e+00	6.7410228836e-01
3.2218637478e+00	1.9501710187e+00	5.6382424922e-01	5.4397200691e-01	1.1077962561e+00	6.7369581621e-01
3.2250803537e+00	1.9482259721e+00	5.6329466387e-01	5.4272783906e-01	1.1060225029e+00	6.7328615934e-01
3.2283001709e+00	1.9462828655e+00	5.6276428661e-01	5.4148570548e-01	1.1042499921e+00	6.7287330152e-01
3.2315232027e+00	1.9443416968e+00	5.6223312314e-01	5.4024561954e-01	1.1024787427e+00	6.7245722682e-01
3.2347494523e+00	1.9424024642e+00	5.6170117930e-01	5.3900759445e-01	1.1007087737e+00	6.7203791967e-01
3.2379789228e+00	1.9404651657e+00	5.6116846105e-01	5.3777164324e-01	1.0989401043e+00	6.7161536480e-01
3.2412116176e+00	1.9385297995e+00	5.6063497451e-01	5.3653777882e-01	1.0971727533e+00	6.7118954730e-01
3.2444475398e+00	1.9365963635e+00	5.6010072591e-01	5.3530601391e-01	1.0954067398e+00	6.7076045256e-01
3.2476866926e+00	1.9346648559e+00	5.5956572161e-01	5.3407636111e-01	1.0936420827e+00	6.7032806634e-01
3.2509290793e+00	1.9327352747e+00	5.5902996810e-01	5.3284883281e-01	1.0918788009e+00	6.6989237472e-01
3.2541747031e+00	1.9308076181e+00	5.5849347197e-01	5.3162344128e-01	1.0901169132e+00	6.6945336411e-01
3.2574235672e+00	1.9288818840e+00	5.5795623997e-01	5.3040019858e-01	1.0883564386e+00	6.6901102128e-01
3.2606756749e+00	1.9269580706e+00	5.5741827894e-01	5.2917911664e-01	1.0865973956e+00	6.6856533333e-01
3.2639310293e+00	1.9250361759e+00	5.5687959585e-01	5.2796020721e-01	1.0848398031e+00	6.6811628772e-01
3.2671896338e+00	1.9231161981e+00	5.5634019777e-01	5.2674348187e-01	1.0830836796e+00	6.6766387223e-01
3.2704514916e+00	1.9211981353e+00	5.5580009191e-01	5.2552895203e-01	1.0813290439e+00	6.6720807502e-01
3.2737166060e+00	1.9192819854e+00	5.5525928555e-01	5.2431662891e-01	1.0795759145e+00	6.6674888457e-01
3.2769849801e+00	1.9173677467e+00	5.5471778611e-01	5.2310652359e-01	1.0778243097e+00	6.6628628973e-01
3.2802566173e+00	1.9154554172e+00	5.5417560112e-01	5.2189864696e-01	1.0760742481e+00	6.6582027969e-01
3.2835315207e+00	1.9135449949e+00	5.5363273818e-01	5.2069300971e-01	1.0743257479e+00	6.6535084401e-01
3.2868096937e+00	1.9116364781e+00	5.5308920502e-01	5.1948962240e-01	1.0725788274e+00	6.6487797257e-01
3.2900911396e+00	1.9097298648e+00	5.5254500947e-01	5.1828849537e-01	1.0708335048e+00	6.6440165564e-01
3.2933758615e+00	1.9078251531e+00	5.5200015943e-01	5.1708963881e-01	1.0690897982e+00	6.6392188384e-01
3.2966638628e+00	1.9059223411e+00	5.5145466292e-01	5.1589306271e-01	1.0673477256e+00	6.6343864813e-01
3.2999551467e+00	1.9040214269e+00	5.5090852806e-01	5.1469877689e-01	1.0656073049e+00	6.6295193984e-01
3.3032497166e+00	1.9021224086e+00	5.5036176302e-01	5.1350679098e-01	1.0638685540e+00	6.6246175067e-01
3.3065475756e+00	1.9002252844e+00	5.4981437611e-01	5.1231711444e-01	1.0621314906e+00	6.6196807267e-01
3.3098487271e+00	1.8983300523e+00	5.4926637568e-01	5.1112975654e-01	1.0603961322e+00	6.6147089823e-01
3.3131531744e+00	1.8964367104e+00	5.4871777020e-01	5.0994472637e-01	1.0586624966e+00	6.6097022014e-01
3.3164609207e+00	1.8945452569e+00	5.4816856820e-01	5.0876203282e-01	1.0569306010e+00	6.6046603154e-01
3.3197719694e+00	1.8926556899e+00	5.4761877830e-01	5.0758168460e-01	1.0552004629e+00	6.5995832590e-01
3.3230863237e+00	1.8907680075e+00	5.4706840919e-01	5.0640369026e-01	1.0534720995e+00	6.5944709711e-01
3.3264039870e+00	1.8888822078e+00	5.4651746963e-01	5.0522805814e-01	1.0517455278e+00	6.5893233938e-01
3.3297249625e+00	1.8869982890e+00	5.4596596848e-01	5.0405479638e-01	1.0500207649e+00	6.5841404729e-01
3.3330492536e+00	1.8851162491e+00	5.4541391464e-01	5.0288391297e-01	1.0482978276e+00	6.5789221581e-01
3.3363768636e+00	1.8832360864e+00	5.4486131708e-01	5.0171541567e-01	1.0465767328e+00	6.5736684024e-01
3.3397077957e+00	1.8813577988e+00	5.4430818487e-01	5.0054931210e-01	1.0448574970e+00	6.5683791628e-01
3.3430420533e+00	1.8794813846e+00	5.4375452711e-01	4.9938560965e-01	1.0431401368e+00	6.5630543996e-01
3.3463796397e+00	1.8776068419e+00	5.4320035297e-01	4.9822431554e-01	1.0414246685e+00	6.5576940770e-01
3.3497205583e+00	1.8757341688e+00	5.4264567169e-01	4.9706543680e-01	1.0397111085e+00	6.5522981627e-01
3.3530648123e+00	1.8738633635e+00	5.4209049256e-01	4.9590898027e-01	1.0379994728e+00	6.5468666282e-01
3.3564124052e+00	1.8719944240e+00	5.4153482492e-01	4.9475495260e-01	1.0362897775e+00	6.5413994484e-01
3.3597633401e+00	1.8701273486e+00	5.4097867817e-01	4.9360336026e-01	1.0345820384e+00	6.5358966022e-01
3.3631176206e+00	1.8682621353e+00	5.4042206177e-01	4.9245420951e-01	1.0328762713e+00	6.5303580717e-01
3.3664752498e+00	1.8663987824e+00	5.3986498521e-01	4.9130750645e-01	1.0311724917e+00	6.5247838431e-01
3.3698362312e+00	1.8645372879e+00	5.3930745804e-01	4.9016325697e-01	1.0294707150e+00	6.5191739058e-01
3.3732005681e+00	1.8626776500e+00	5.3874948985e-01	4.8902146678e-01	1.0277709566e+00	6.5135282532e-01
3.3765682638e+00	1.8608198669e+00	5.3819109029e-01	4.8788214139e-01	1.0260732317e+00	6.5078468820e-01
3.3799393218e+00	1.8589639366e+00	5.3763226901e-01	4.8674528613e-01	1.0243775551e+00	6.5021297928e-01
3.3833137452e+00	1.8571098575e+00	5.3707303574e-01	4.8561090616e-01	1.0226839419e+00	6.4963769895e-01
3.3866915376e+00	1.8552576275e+00	5.3651340023e-01	4.8447900642e-01	1.0209924066e+00	6.4905884799e-01
3.3900727023e+00	1.8534072449e+00	5.3595337227e-01	4.8334959167e-01	1.0193029639e+00	6.4847642752e-01
3.3934572427e+00	1.8515587078e+00	5.3539296166e-01	4.8222266651e-01	1.0176156282e+00	6.4789043903e-01
3.3968451620e+00	1.8497120144e+00	5.3483217826e-01	4.8109823533e-01	1.0159304136e+00	6.4730088435e-01
3.4002364638e+00	1.8478671628e+00	5.3427103195e-01	4.7997630232e-01	1.0142473343e+00	6.4670776568e-01
3.4036311513e+00	1.8460241513e+00	5.3370953263e-01	4.7885687151e-01	1.0125664041e+00	6.4611108559e-01
3.4070292279e+00	1.8441829779e+00	5.3314769023e-01	4.7773994675e-01	1.0108876370e+00	6.4551084696e-01
3.4104306971e+00	1.8423436408e+00	5.3258551469e-01	4.7662553167e-01	1.0092110464e+00	6.4490705307e-01
3.4138355622e+00	1.8405061382e+00	5.3202301599e-01	4.7551362975e-01	1.0075366457e+00	6.4429970752e-01
3.4172438266e+00	1.8386704684e+00	5.3146020411e-01	4.7440424427e-01	1.0058644484e+00	6.4368881428e-01
3.4206554937e+00	1.8368366293e+00	5.3089708906e-01	4.7329737833e-01	1.0041944674e+00	6.4307437764e-01
3.4240705669e+00	1.8350046193e+00	5.3033368087e-01	4.7219303485e-01	1.0025267157e+00	6.4245640229e-01
3.4274890497e+00	1.8331744365e+00	5.2976998957e-01	4.7109121656e-01	1.0008612061e+00	6.4183489320e-01
3.4309109453e+00	1.8313460790e+00	5.2920602519e-01	4.6999192603e-01	9.9919795122e-01	6.4120985574e-01
3.4343362572e+00	1.8295195451e+00	5.2864179780e-01	4.6889516563e-01	9.9753696343e-01	6.4058129558e-01
3.4377649889e+00	1.8276948330e+00	5.2807731745e-01	4.6780093756e-01	9.9587825501e-01	6.3994921877e-01
3.4411971436e+00	1.8258719408e+00	5.2751259421e-01	4.6670924383e-01	9.9422183804e-01	6.3931363168e-01
3.4446327250e+00	1.8240508666e+00	5.2694763815e-01	4.6562008630e-01	9.9256772445e-01	6.3867454100e-01
3.4480717363e+00	1.8222316088e+00	5.2638245935e-01	4.6453346661e-01	9.9091592596e-01	6.3803195378e-01
3.4515141810e+00	1.8204141654e+00	5.2581706786e-01	4.6344938628e-01	9.8926645414e-01	6.3738587740e-01
3.4549600626e+00	1.8185985347e+00	5.2525147377e-01	4.6236784661e-01	9.8761932038e-01	6.3673631957e-01
3.4584093844e+00	1.8167847148e+00	5.2468568714e-01	4.6128884874e-01	9.8597453588e-01	6.3608328833e-01
3.4618621499e+00	1.8149727040e+00	5.2411971804e-01	4.6021239364e-01	9.8433211168e-01	6.3542679203e-01
3.4653183625e+00	1.8131625005e+00	5.2355357650e-01	4.5913848212e-01	9.8269205862e-01	6.3476683938e-01
3.4687780257e+00	1.8113541024e+00	5.2298727259e-01	4.5806711480e-01	9.8105438739e-01	6.3410343938e-01
3.4722411429e+00	1.8095475080e+00	5.2242081634e-01	4.5699829214e-01	9.7941910848e-01	6.3343660138e-01
3.4757077176e+00	1.8077427154e+00	5.2185421777e-01	4.5593201444e-01	9.7778623221e-01	6.3276633501e-01
3.4791777532e+00	1.8059397228e+00	5.2128748688e-01	4.5486828182e-01	9.7615576870e-01	6.3209265027e-01
3.4826512531e+00	1.8041385285e+00	5.2072063369e-01	4.5380709423e-01	9.7452772792e-01	6.3141555742e-01
3.4861282209e+00	1.8023391307e+00	5.2015366816e-01	4.5274845148e-01	9.7290211964e-01	6.3073506706e-01
3.4896086600e+00	1.8005415275e+00	5.1958660025e-01	4.5169235319e-01	9.7127895345e-01	6.3005119011e-01
3.4930925739e+00	1.7987457172e+00	5.1901943992e-01	4.5063879884e-01	9.6965823876e-01	6.2936393777e-01
3.4965799660e+00	1.7969516980e+00	5.1845219706e-01	4.4958778773e-01	9.6803998480e-01	6.2867332155e-01
3.5000708398e+00	1.7951594681e+00	5.1788488159e-01	4.4853931903e-01	9.6642420062e-01	6.2797935328e-01
3.5035651987e+00	1.7933690258e+00	5.1731750338e-01	4.4749339170e-01	9.6481089508e-01	6.2728204507e-01
3.5070630463e+00	1.7915803691e+00	5.1675007226e-01	4.4645000461e-01	9.6320007687e-01	6.2658140932e-01
3.5105643861e+00	1.7897934965e+00	5.1618259807e-01	4.4540915642e-01	9.6159175449e-01	6.2587745876e-01
3.5140692215e+00	1.7880084060e+00	5.1561509058e-01	4.4437084566e-01	9.5998593625e-01	6.2517020637e-01
3.5175775560e+00	1.7862250959e+00	5.1504755957e-01	4.4333507072e-01	9.5838263029e-01	6.2445966543e-01
3.5210893931e+00	1.7844435644e+00	5.1448001476e-01	4.4230182980e-01	9.5678184456e-01	6.2374584952e-01
3.5246047363e+00	1.7826638098e+00	5.1391246585e-01	4.4127112099e-01	9.5518358684e-01	6.2302877248e-01
3.5281235891e+00	1.7808858302e+00	5.1334492249e-01	4.4024294222e-01	9.5358786471e-01	6.2230844845e-01
3.5316459550e+00	1.7791096240e+00	5.1277739433e-01	4.3921729126e-01	9.5199468559e-01	6.2158489182e-01
3.5351718376e+00	1.7773351893e+00	5.1220989094e-01	4.3819416576e-01	9.5040405670e-01	6.2085811728e-01
3.5387012403e+00	1.7755625244e+00	5.1164242189e-01	4.3717356319e-01	9.4881598508e-01	6.2012813977e-01
3.5422341666e+00	1.7737916275e+00	5.1107499668e-01	4.3615548092e-01	9.4723047760e-01	6.1939497451e-01
3.5457706201e+00	1.7720224968e+00	5.1050762479e-01	4.3513991615e-01	9.4564754094e-01	6.1865863698e-01
3.5493106042e+00	1.7702551306e+00	5.0994031565e-01	4.3412686595e-01	9.4406718161e-01	6.1791914292e-01
3.5528541226e+00	1.7684895271e+00	5.0937307865e-01	4.3311632726e-01	9.4248940592e-01	6.1717650832e-01
3.5564011787e+00	1.7667256846e+00	5.0880592314e-01	4.3210829688e-01	9.4091422002e-01	6.1643074943e-01
3.5599517761e+00	1.7649636013e+00	5.0823885840e-01	4.3110277147e-01	9.3934162987e-01	6.1568188276e-01
3.5635059182e+00	1.7632032755e+00	5.0767189371e-01	4.3009974756e-01	9.3777164127e-01	6.1492992505e-01
3.5670636088e+00	1.7614447053e+00	5.0710503826e-01	4.2909922155e-01	9.3620425981e-01	6.1417489330e-01
3.5706248512e+00	1.7596878891e+00	5.0653830122e-01	4.2810118971e-01	9.3463949093e-01	6.1341680474e-01
3.5741896490e+00	1.7579328251e+00	5.0597169169e-01	4.2710564820e-01	9.3307733989e-01	6.1265567685e-01
3.5777580058e+00	1.7561795116e+00	5.0540521873e-01	4.2611259302e-01	9.3151781175e-01	6.1189152733e-01
3.5813299251e+00	1.7544279467e+00	5.0483889135e-01	4.2512202007e-01	9.2996091142e-01	6.1112437411e-01
3.5849054106e+00	1.7526781289e+00	5.0427271850e-01	4.2413392513e-01	9.2840664363e-01	6.1035423537e-01
3.5884844657e+00	1.7509300562e+00	5.0370670909e-01	4.2314830384e-01	9.2685501293e-01	6.0958112950e-01
3.5920670940e+00	1.7491837270e+00	5.0314087196e-01	4.2216515174e-01	9.2530602370e-01	6.0880507509e-01
3.5956532990e+00	1.7474391396e+00	5.0257521591e-01	4.2118446424e-01	9.2375968014e-01	6.0802609098e-01
