Wavelength	Transit Depth
1.712293e-06	1.042762e+00
1.714003e-06	1.048911e+00
1.715714e-06	1.048028e+00
1.717428e-06	1.047263e+00
1.719142e-06	1.046100e+00
1.720859e-06	1.049736e+00
1.722577e-06	1.047463e+00
1.724298e-06	1.042629e+00
1.726019e-06	1.042513e+00
1.727743e-06	1.045456e+00
1.729468e-06	1.047875e+00
1.731195e-06	1.044394e+00
1.732924e-06	1.044085e+00
1.734654e-06	1.045266e+00
1.736386e-06	1.043332e+00
1.738120e-06	1.045059e+00
1.739856e-06	1.050274e+00
1.741593e-06	1.044778e+00
1.743332e-06	1.047596e+00
1.745073e-06	1.050400e+00
1.746815e-06	1.071821e+00
1.748559e-06	1.044001e+00
1.750305e-06	1.060757e+00
1.752053e-06	1.057980e+00
1.753803e-06	1.054758e+00
1.755554e-06	1.064522e+00
1.757307e-06	1.057753e+00
1.759062e-06	1.042457e+00
1.760818e-06	1.047426e+00
1.762576e-06	1.044175e+00
1.764336e-06	1.044241e+00
1.766098e-06	1.049615e+00
1.767862e-06	1.080064e+00
1.769627e-06	1.045288e+00
1.771394e-06	1.047144e+00
1.773163e-06	1.051410e+00
1.774933e-06	1.048870e+00
1.776706e-06	1.048968e+00
1.778480e-06	1.053795e+00
1.780256e-06	1.053745e+00
1.782033e-06	1.056519e+00
1.783813e-06	1.049868e+00
1.785594e-06	1.046016e+00
1.787377e-06	1.047991e+00
1.789162e-06	1.050160e+00
1.790948e-06	1.056382e+00
1.792737e-06	1.053708e+00
1.794527e-06	1.049735e+00
1.796319e-06	1.086435e+00
1.798112e-06	1.051278e+00
1.799908e-06	1.046320e+00
1.801705e-06	1.055759e+00
1.803504e-06	1.058100e+00
1.805305e-06	1.048241e+00
1.807108e-06	1.059060e+00
1.808912e-06	1.060892e+00
1.810718e-06	1.068579e+00
1.812526e-06	1.067483e+00
1.814336e-06	1.054321e+00
1.816148e-06	1.045308e+00
1.817961e-06	1.056831e+00
1.819777e-06	1.051875e+00
1.821594e-06	1.056934e+00
1.823413e-06	1.066531e+00
1.825234e-06	1.051069e+00
1.827056e-06	1.051446e+00
1.828880e-06	1.075610e+00
1.830707e-06	1.049981e+00
1.832535e-06	1.067169e+00
1.834365e-06	1.045951e+00
1.836196e-06	1.067056e+00
1.838030e-06	1.049354e+00
1.839865e-06	1.072742e+00
1.841702e-06	1.046960e+00
1.843541e-06	1.063496e+00
1.845382e-06	1.048157e+00
1.847225e-06	1.069285e+00
1.849069e-06	1.045312e+00
1.850916e-06	1.048229e+00
1.852764e-06	1.045412e+00
1.854614e-06	1.049704e+00
1.856466e-06	1.052488e+00
1.858320e-06	1.050706e+00
1.860175e-06	1.052466e+00
1.862033e-06	1.052700e+00
1.863892e-06	1.050195e+00
1.865753e-06	1.048465e+00
1.867616e-06	1.057514e+00
1.869481e-06	1.047986e+00
1.871348e-06	1.052832e+00
1.873216e-06	1.050772e+00
1.875087e-06	1.048957e+00
1.876959e-06	1.049511e+00
1.878833e-06	1.054256e+00
1.880710e-06	1.045452e+00
1.882587e-06	1.048960e+00
1.884467e-06	1.049160e+00
1.886349e-06	1.044000e+00
1.888233e-06	1.062008e+00
1.890118e-06	1.058612e+00
1.892005e-06	1.047852e+00
1.893895e-06	1.076433e+00
1.895786e-06	1.045825e+00
1.897679e-06	1.050999e+00
1.899574e-06	1.051714e+00
1.901471e-06	1.067867e+00
1.903369e-06	1.057937e+00
1.905270e-06	1.050135e+00
1.907172e-06	1.060043e+00
1.909077e-06	1.047488e+00
1.910983e-06	1.049009e+00
1.912891e-06	1.056212e+00
1.914801e-06	1.047601e+00
1.916713e-06	1.051747e+00
1.918627e-06	1.046887e+00
1.920543e-06	1.048437e+00
1.922461e-06	1.055102e+00
1.924380e-06	1.047412e+00
1.926302e-06	1.054564e+00
1.928225e-06	1.051957e+00
1.930151e-06	1.047369e+00
1.932078e-06	1.045033e+00
1.934007e-06	1.052481e+00
1.935939e-06	1.049403e+00
1.937872e-06	1.055317e+00
1.939807e-06	1.064435e+00
1.941744e-06	1.047744e+00
1.943683e-06	1.052115e+00
1.945623e-06	1.051689e+00
1.947566e-06	1.054114e+00
1.949511e-06	1.051161e+00
1.951458e-06	1.048068e+00
1.953406e-06	1.072479e+00
1.955357e-06	1.054451e+00
1.957309e-06	1.053525e+00
1.959264e-06	1.045926e+00
1.961220e-06	1.049789e+00
1.963178e-06	1.048520e+00
1.965139e-06	1.059825e+00
1.967101e-06	1.050664e+00
1.969065e-06	1.048855e+00
1.971031e-06	1.051408e+00
1.973000e-06	1.057694e+00
1.974970e-06	1.051585e+00
1.976942e-06	1.054100e+00
1.978916e-06	1.044918e+00
1.980892e-06	1.048934e+00
1.982870e-06	1.056289e+00
1.984850e-06	1.056517e+00
1.986832e-06	1.057344e+00
1.988816e-06	1.045699e+00
1.990802e-06	1.066173e+00
1.992789e-06	1.056964e+00
1.994779e-06	1.047540e+00
1.996771e-06	1.056139e+00
1.998765e-06	1.046871e+00
2.000761e-06	1.046599e+00
2.002759e-06	1.052843e+00
2.004759e-06	1.050351e+00
2.006760e-06	1.047451e+00
2.008764e-06	1.078704e+00
2.010770e-06	1.054786e+00
2.012778e-06	1.048415e+00
2.014788e-06	1.052602e+00
2.016799e-06	1.060575e+00
2.018813e-06	1.070763e+00
2.020829e-06	1.050256e+00
2.022847e-06	1.051225e+00
2.024867e-06	1.056121e+00
2.026889e-06	1.049137e+00
2.028913e-06	1.056453e+00
2.030939e-06	1.053026e+00
2.032967e-06	1.052703e+00
2.034997e-06	1.054889e+00
2.037029e-06	1.048184e+00
2.039063e-06	1.051134e+00
2.041099e-06	1.049306e+00
2.043137e-06	1.048878e+00
2.045177e-06	1.045577e+00
2.047219e-06	1.049759e+00
2.049264e-06	1.046620e+00
2.051310e-06	1.045950e+00
2.053358e-06	1.061457e+00
2.055408e-06	1.044680e+00
2.057461e-06	1.046602e+00
2.059515e-06	1.046483e+00
2.061572e-06	1.056267e+00
2.063630e-06	1.048959e+00
2.065691e-06	1.047169e+00
2.067754e-06	1.057108e+00
2.069818e-06	1.044715e+00
2.071885e-06	1.046408e+00
2.073954e-06	1.047057e+00
2.076025e-06	1.047357e+00
2.078098e-06	1.045559e+00
2.080173e-06	1.048482e+00
2.082250e-06	1.045521e+00
2.084329e-06	1.051148e+00
2.086411e-06	1.057079e+00
2.088494e-06	1.049999e+00
2.090579e-06	1.048432e+00
2.092667e-06	1.045306e+00
2.094756e-06	1.051075e+00
2.096848e-06	1.047959e+00
2.098942e-06	1.045720e+00
2.101038e-06	1.047668e+00
2.103136e-06	1.045874e+00
2.105236e-06	1.045661e+00
2.107338e-06	1.050328e+00
2.109442e-06	1.044957e+00
2.111549e-06	1.050616e+00
2.113657e-06	1.047040e+00
2.115768e-06	1.045353e+00
2.117880e-06	1.045603e+00
2.119995e-06	1.050694e+00
2.122112e-06	1.046071e+00
2.124231e-06	1.045509e+00
2.126352e-06	1.045947e+00
2.128475e-06	1.053805e+00
2.130601e-06	1.052580e+00
2.132728e-06	1.045847e+00
2.134858e-06	1.046921e+00
2.136990e-06	1.049588e+00
2.139123e-06	1.045605e+00
2.141259e-06	1.049071e+00
2.143398e-06	1.055507e+00
2.145538e-06	1.045204e+00
2.147680e-06	1.045428e+00
2.149825e-06	1.051380e+00
2.151971e-06	1.045538e+00
2.154120e-06	1.046106e+00
2.156271e-06	1.045380e+00
2.158424e-06	1.045590e+00
2.160580e-06	1.047664e+00
2.162737e-06	1.045568e+00
2.164897e-06	1.046921e+00
2.167058e-06	1.045676e+00
2.169222e-06	1.045849e+00
2.171388e-06	1.049816e+00
2.173556e-06	1.045890e+00
2.175727e-06	1.048082e+00
2.177899e-06	1.045805e+00
2.180074e-06	1.047090e+00
2.182251e-06	1.053737e+00
2.184430e-06	1.048521e+00
2.186611e-06	1.051045e+00
2.188795e-06	1.047994e+00
2.190980e-06	1.048224e+00
2.193168e-06	1.046696e+00
2.195358e-06	1.047669e+00
2.197550e-06	1.047129e+00
2.199744e-06	1.046956e+00
2.201941e-06	1.048407e+00
2.204140e-06	1.047694e+00
2.206341e-06	1.047719e+00
2.208544e-06	1.053993e+00
2.210749e-06	1.051111e+00
2.212957e-06	1.048354e+00
2.215166e-06	1.047704e+00
2.217378e-06	1.047270e+00
2.219592e-06	1.061739e+00
2.221809e-06	1.048017e+00
2.224027e-06	1.047083e+00
2.226248e-06	1.047458e+00
2.228471e-06	1.047956e+00
2.230696e-06	1.047323e+00
2.232924e-06	1.059960e+00
2.235153e-06	1.047606e+00
2.237385e-06	1.047567e+00
2.239619e-06	1.047514e+00
2.241856e-06	1.054412e+00
2.244094e-06	1.047077e+00
2.246335e-06	1.048530e+00
2.248578e-06	1.047277e+00
2.250823e-06	1.048366e+00
2.253071e-06	1.047529e+00
2.255321e-06	1.047926e+00
2.257573e-06	1.047290e+00
2.259827e-06	1.047900e+00
2.262084e-06	1.047092e+00
2.264342e-06	1.048637e+00
2.266603e-06	1.048065e+00
2.268867e-06	1.049312e+00
2.271132e-06	1.047699e+00
2.273400e-06	1.048244e+00
2.275670e-06	1.048083e+00
2.277942e-06	1.047996e+00
2.280217e-06	1.050641e+00
2.282494e-06	1.051115e+00
2.284773e-06	1.048060e+00
2.287054e-06	1.048371e+00
2.289338e-06	1.048230e+00
2.291624e-06	1.049367e+00
2.293912e-06	1.064933e+00
2.296203e-06	1.048591e+00
2.298496e-06	1.051097e+00
2.300791e-06	1.049086e+00
2.303088e-06	1.051440e+00
2.305388e-06	1.048056e+00
2.307690e-06	1.049249e+00
2.309994e-06	1.051014e+00
2.312301e-06	1.048730e+00
2.314610e-06	1.048273e+00
2.316921e-06	1.048235e+00
2.319235e-06	1.048396e+00
2.321551e-06	1.049801e+00
2.323869e-06	1.048664e+00
2.326189e-06	1.049092e+00
2.328512e-06	1.053278e+00
2.330837e-06	1.048440e+00
2.333165e-06	1.050517e+00
2.335494e-06	1.050206e+00
2.337826e-06	1.049778e+00
2.340161e-06	1.048958e+00
2.342497e-06	1.050405e+00
2.344837e-06	1.062195e+00
2.347178e-06	1.048574e+00
2.349522e-06	1.052016e+00
2.351868e-06	1.047920e+00
2.354216e-06	1.048689e+00
2.356567e-06	1.048208e+00
2.358920e-06	1.050521e+00
2.361276e-06	1.048624e+00
2.363633e-06	1.065043e+00
2.365994e-06	1.047982e+00
2.368356e-06	1.048139e+00
2.370721e-06	1.049804e+00
2.373088e-06	1.059233e+00
2.375458e-06	1.049942e+00
2.377830e-06	1.048422e+00
2.380204e-06	1.049167e+00
2.382581e-06	1.050442e+00
2.384960e-06	1.051279e+00
2.387342e-06	1.049680e+00
2.389725e-06	1.048792e+00
2.392112e-06	1.052553e+00
2.394500e-06	1.049410e+00
2.396891e-06	1.048675e+00
2.399285e-06	1.048447e+00
2.401680e-06	1.055364e+00
2.404079e-06	1.053721e+00
2.406479e-06	1.049499e+00
2.408882e-06	1.049787e+00
2.411287e-06	1.049009e+00
2.413695e-06	1.059171e+00
2.416105e-06	1.069741e+00
2.418518e-06	1.051085e+00
2.420933e-06	1.048740e+00
2.423350e-06	1.071497e+00
2.425770e-06	1.054820e+00
2.428192e-06	1.052464e+00
2.430617e-06	1.051367e+00
2.433044e-06	1.049036e+00
2.435473e-06	1.050451e+00
2.437905e-06	1.061533e+00
2.440340e-06	1.049075e+00
2.442776e-06	1.048589e+00
2.445216e-06	1.050531e+00
2.447657e-06	1.051920e+00
2.450101e-06	1.053633e+00
2.452548e-06	1.053000e+00
2.454997e-06	1.049566e+00
2.457448e-06	1.047814e+00
2.459902e-06	1.055904e+00
2.462358e-06	1.052788e+00
2.464817e-06	1.047972e+00
2.467278e-06	1.048193e+00
2.469742e-06	1.054822e+00
2.472208e-06	1.052195e+00
2.474677e-06	1.050790e+00
2.477148e-06	1.051517e+00
2.479621e-06	1.057032e+00
2.482097e-06	1.053727e+00
2.484576e-06	1.060485e+00
2.487057e-06	1.071812e+00
2.489540e-06	1.095215e+00
2.492026e-06	1.055424e+00
2.494514e-06	1.052439e+00
2.497005e-06	1.057280e+00
2.499499e-06	1.052428e+00
2.501995e-06	1.047913e+00
2.504493e-06	1.054876e+00
2.506994e-06	1.053160e+00
2.509497e-06	1.050273e+00
2.512003e-06	1.092049e+00
2.514511e-06	1.055033e+00
2.517022e-06	1.050736e+00
2.519535e-06	1.064630e+00
2.522051e-06	1.053372e+00
2.524570e-06	1.060990e+00
2.527090e-06	1.052134e+00
2.529614e-06	1.053230e+00
2.532140e-06	1.052938e+00
2.534668e-06	1.074246e+00
2.537199e-06	1.056390e+00
2.539733e-06	1.071348e+00
2.542269e-06	1.053217e+00
2.544807e-06	1.050532e+00
2.547348e-06	1.052898e+00
2.549892e-06	1.051798e+00
2.552438e-06	1.055372e+00
2.554987e-06	1.055192e+00
2.557538e-06	1.051787e+00
2.560092e-06	1.096966e+00
2.562648e-06	1.065475e+00
2.565207e-06	1.052868e+00
2.567769e-06	1.078956e+00
2.570333e-06	1.048410e+00
2.572899e-06	1.051005e+00
2.575468e-06	1.055434e+00
2.578040e-06	1.071635e+00
2.580614e-06	1.050601e+00
2.583191e-06	1.061355e+00
2.585770e-06	1.054928e+00
2.588352e-06	1.059777e+00
2.590937e-06	1.049697e+00
2.593524e-06	1.057814e+00
2.596114e-06	1.067780e+00
2.598706e-06	1.050317e+00
2.601301e-06	1.062648e+00
2.603899e-06	1.056778e+00
2.606499e-06	1.069811e+00
2.609101e-06	1.065947e+00
2.611707e-06	1.054327e+00
2.614315e-06	1.050341e+00
2.616925e-06	1.060813e+00
2.619538e-06	1.051654e+00
2.622154e-06	1.054374e+00
2.624772e-06	1.053757e+00
2.627393e-06	1.056777e+00
2.630017e-06	1.049993e+00
2.632643e-06	1.066674e+00
2.635272e-06	1.050258e+00
2.637903e-06	1.053384e+00
2.640537e-06	1.079236e+00
2.643174e-06	1.075163e+00
2.645813e-06	1.071650e+00
2.648455e-06	1.064886e+00
2.651100e-06	1.064477e+00
2.653747e-06	1.049730e+00
2.656397e-06	1.054506e+00
2.659049e-06	1.057596e+00
2.661704e-06	1.052518e+00
2.664362e-06	1.051703e+00
2.667023e-06	1.061059e+00
2.669686e-06	1.069221e+00
2.672351e-06	1.053715e+00
2.675020e-06	1.053984e+00
2.677691e-06	1.057844e+00
2.680365e-06	1.059716e+00
2.683041e-06	1.070096e+00
2.685720e-06	1.085576e+00
2.688402e-06	1.052025e+00
2.691087e-06	1.083778e+00
2.693774e-06	1.078666e+00
2.696464e-06	1.060603e+00
2.699156e-06	1.056315e+00
2.701851e-06	1.067352e+00
2.704549e-06	1.073053e+00
2.707250e-06	1.061164e+00
2.709953e-06	1.064655e+00
2.712659e-06	1.052311e+00
2.715368e-06	1.073167e+00
2.718079e-06	1.055485e+00
2.720793e-06	1.059969e+00
2.723510e-06	1.059044e+00
2.726230e-06	1.061527e+00
2.728952e-06	1.080044e+00
2.731677e-06	1.071621e+00
2.734405e-06	1.055390e+00
2.737135e-06	1.050482e+00
2.739868e-06	1.059129e+00
2.742604e-06	1.050523e+00
2.745343e-06	1.059943e+00
2.748084e-06	1.071270e+00
2.750828e-06	1.055836e+00
2.753575e-06	1.049511e+00
2.756324e-06	1.050140e+00
2.759077e-06	1.047748e+00
2.761832e-06	1.049539e+00
2.764589e-06	1.059084e+00
2.767350e-06	1.053496e+00
2.770113e-06	1.073497e+00
2.772879e-06	1.062258e+00
2.775648e-06	1.052120e+00
2.778420e-06	1.063996e+00
2.781194e-06	1.067353e+00
2.783971e-06	1.056022e+00
2.786751e-06	1.059275e+00
2.789534e-06	1.077406e+00
2.792319e-06	1.070584e+00
2.795107e-06	1.055093e+00
2.797898e-06	1.070674e+00
2.800692e-06	1.082047e+00
2.803489e-06	1.067781e+00
2.806288e-06	1.053850e+00
2.809090e-06	1.069653e+00
2.811895e-06	1.055578e+00
2.814703e-06	1.087531e+00
2.817514e-06	1.070528e+00
2.820327e-06	1.057192e+00
2.823143e-06	1.079139e+00
2.825962e-06	1.067202e+00
2.828784e-06	1.062976e+00
2.831609e-06	1.060377e+00
2.834436e-06	1.057021e+00
2.837267e-06	1.084666e+00
2.840100e-06	1.061929e+00
2.842936e-06	1.060585e+00
2.845774e-06	1.054561e+00
2.848616e-06	1.077297e+00
2.851461e-06	1.070707e+00
2.854308e-06	1.053238e+00
2.857158e-06	1.061295e+00
2.860011e-06	1.051718e+00
2.862867e-06	1.052905e+00
2.865725e-06	1.086358e+00
2.868587e-06	1.068854e+00
2.871451e-06	1.061149e+00
2.874319e-06	1.048491e+00
2.877189e-06	1.069590e+00
2.880062e-06	1.051019e+00
2.882938e-06	1.068486e+00
2.885816e-06	1.058152e+00
2.888698e-06	1.067614e+00
2.891582e-06	1.063633e+00
2.894470e-06	1.060939e+00
2.897360e-06	1.056286e+00
2.900253e-06	1.063714e+00
2.903149e-06	1.049534e+00
2.906048e-06	1.057751e+00
2.908950e-06	1.073721e+00
2.911854e-06	1.067214e+00
2.914762e-06	1.061294e+00
2.917673e-06	1.055939e+00
2.920586e-06	1.077794e+00
2.923502e-06	1.056302e+00
2.926421e-06	1.067164e+00
2.929344e-06	1.051928e+00
2.932269e-06	1.053446e+00
2.935197e-06	1.053471e+00
2.938128e-06	1.067946e+00
2.941061e-06	1.051989e+00
2.943998e-06	1.052335e+00
2.946938e-06	1.054556e+00
2.949880e-06	1.049281e+00
2.952826e-06	1.048007e+00
2.955775e-06	1.061506e+00
2.958726e-06	1.058313e+00
2.961680e-06	1.054417e+00
2.964638e-06	1.053407e+00
2.967598e-06	1.050979e+00
2.970561e-06	1.066628e+00
2.973527e-06	1.059625e+00
2.976497e-06	1.053292e+00
2.979469e-06	1.063490e+00
2.982444e-06	1.071174e+00
2.985422e-06	1.057091e+00
2.988403e-06	1.051522e+00
2.991387e-06	1.067026e+00
2.994374e-06	1.057002e+00
2.997364e-06	1.050069e+00
3.000357e-06	1.055303e+00
3.003353e-06	1.067624e+00
3.006352e-06	1.055211e+00
3.009354e-06	1.051156e+00
3.012359e-06	1.051821e+00
3.015367e-06	1.048890e+00
3.018378e-06	1.060589e+00
3.021392e-06	1.051991e+00
3.024409e-06	1.061118e+00
3.027429e-06	1.050383e+00
3.030452e-06	1.054178e+00
3.033478e-06	1.064019e+00
3.036507e-06	1.053021e+00
3.039539e-06	1.057185e+00
3.042574e-06	1.064802e+00
3.045612e-06	1.048680e+00
3.048653e-06	1.054974e+00
3.051697e-06	1.053492e+00
3.054745e-06	1.056111e+00
3.057795e-06	1.050574e+00
3.060848e-06	1.058502e+00
3.063905e-06	1.071260e+00
3.066964e-06	1.058305e+00
3.070026e-06	1.051765e+00
3.073092e-06	1.067080e+00
3.076161e-06	1.050506e+00
3.079232e-06	1.053686e+00
3.082307e-06	1.053799e+00
3.085385e-06	1.059993e+00
3.088466e-06	1.052260e+00
3.091550e-06	1.060003e+00
3.094637e-06	1.057451e+00
3.097727e-06	1.055011e+00
3.100820e-06	1.059723e+00
3.103916e-06	1.051838e+00
3.107016e-06	1.068615e+00
3.110118e-06	1.064513e+00
3.113224e-06	1.052850e+00
3.116332e-06	1.054022e+00
3.119444e-06	1.052098e+00
3.122559e-06	1.064407e+00
3.125677e-06	1.051978e+00
3.128798e-06	1.055751e+00
3.131922e-06	1.052205e+00
3.135050e-06	1.059018e+00
3.138180e-06	1.062939e+00
3.141314e-06	1.060367e+00
3.144450e-06	1.052145e+00
3.147590e-06	1.051212e+00
3.150733e-06	1.064643e+00
3.153879e-06	1.055477e+00
3.157029e-06	1.052760e+00
3.160181e-06	1.058552e+00
3.163337e-06	1.068403e+00
3.166495e-06	1.051203e+00
3.169657e-06	1.050300e+00
3.172822e-06	1.052913e+00
3.175990e-06	1.061222e+00
3.179162e-06	1.059075e+00
3.182336e-06	1.050231e+00
3.185514e-06	1.053785e+00
3.188695e-06	1.061162e+00
3.191879e-06	1.051988e+00
3.195066e-06	1.053134e+00
3.198256e-06	1.055666e+00
3.201450e-06	1.065675e+00
3.204647e-06	1.065273e+00
3.207847e-06	1.053405e+00
3.211050e-06	1.058429e+00
3.214256e-06	1.052308e+00
3.217466e-06	1.051983e+00
3.220679e-06	1.057128e+00
3.223894e-06	1.069165e+00
3.227114e-06	1.054494e+00
3.230336e-06	1.051037e+00
3.233562e-06	1.056599e+00
3.236790e-06	1.058237e+00
3.240023e-06	1.049951e+00
3.243258e-06	1.067396e+00
3.246496e-06	1.051231e+00
3.249738e-06	1.051035e+00
3.252983e-06	1.052394e+00
3.256231e-06	1.050761e+00
3.259483e-06	1.067052e+00
3.262737e-06	1.050275e+00
3.265995e-06	1.049803e+00
3.269257e-06	1.058765e+00
3.272521e-06	1.048973e+00
3.275789e-06	1.058086e+00
3.279060e-06	1.049869e+00
3.282334e-06	1.057543e+00
3.285612e-06	1.056764e+00
3.288892e-06	1.049638e+00
3.292177e-06	1.053034e+00
3.295464e-06	1.050316e+00
3.298755e-06	1.055353e+00
3.302048e-06	1.049341e+00
3.305346e-06	1.055412e+00
3.308646e-06	1.055081e+00
3.311950e-06	1.080715e+00
3.315257e-06	1.052343e+00
3.318568e-06	1.051483e+00
3.321881e-06	1.055046e+00
3.325198e-06	1.052624e+00
3.328519e-06	1.057640e+00
3.331842e-06	1.058408e+00
3.335169e-06	1.051208e+00
3.338500e-06	1.055297e+00
3.341833e-06	1.058784e+00
3.345170e-06	1.055019e+00
3.348510e-06	1.052276e+00
3.351854e-06	1.050799e+00
3.355201e-06	1.051317e+00
3.358551e-06	1.054116e+00
3.361905e-06	1.052325e+00
3.365262e-06	1.052505e+00
3.368622e-06	1.052455e+00
3.371986e-06	1.050307e+00
3.375353e-06	1.049832e+00
3.378723e-06	1.050606e+00
3.382097e-06	1.051238e+00
3.385474e-06	1.058477e+00
3.388855e-06	1.050298e+00
3.392239e-06	1.057910e+00
3.395626e-06	1.050656e+00
3.399017e-06	1.051092e+00
3.402411e-06	1.049951e+00
3.405808e-06	1.049525e+00
3.409209e-06	1.054954e+00
3.412613e-06	1.059855e+00
3.416021e-06	1.051291e+00
3.419432e-06	1.050984e+00
3.422846e-06	1.050536e+00
3.426264e-06	1.058074e+00
3.429685e-06	1.054856e+00
3.433110e-06	1.053359e+00
3.436538e-06	1.065285e+00
3.439970e-06	1.051823e+00
3.443404e-06	1.062105e+00
3.446843e-06	1.056784e+00
3.450285e-06	1.049842e+00
3.453730e-06	1.051471e+00
3.457179e-06	1.052423e+00
3.460631e-06	1.049556e+00
3.464086e-06	1.051934e+00
3.467545e-06	1.055913e+00
3.471008e-06	1.069404e+00
3.474474e-06	1.050548e+00
3.477943e-06	1.059508e+00
3.481416e-06	1.057838e+00
3.484892e-06	1.063156e+00
3.488372e-06	1.051480e+00
3.491855e-06	1.052222e+00
3.495342e-06	1.052276e+00
3.498832e-06	1.049897e+00
3.502326e-06	1.049814e+00
3.505823e-06	1.050212e+00
3.509324e-06	1.049579e+00
3.512828e-06	1.049732e+00
3.516336e-06	1.059493e+00
3.519847e-06	1.049775e+00
3.523362e-06	1.054978e+00
3.526880e-06	1.070706e+00
3.530402e-06	1.049700e+00
3.533927e-06	1.050691e+00
3.537456e-06	1.049755e+00
3.540988e-06	1.052163e+00
3.544524e-06	1.054909e+00
3.548063e-06	1.049021e+00
3.551606e-06	1.050017e+00
3.555152e-06	1.054816e+00
3.558702e-06	1.049972e+00
3.562256e-06	1.049432e+00
3.565813e-06	1.050468e+00
3.569373e-06	1.053457e+00
3.572938e-06	1.049415e+00
3.576505e-06	1.049934e+00
3.580077e-06	1.048907e+00
3.583651e-06	1.049486e+00
3.587230e-06	1.049687e+00
3.590812e-06	1.049121e+00
3.594397e-06	1.048395e+00
3.597986e-06	1.063161e+00
3.601579e-06	1.062179e+00
3.605175e-06	1.049516e+00
3.608775e-06	1.051093e+00
3.612379e-06	1.061320e+00
3.615986e-06	1.050334e+00
3.619597e-06	1.048195e+00
3.623211e-06	1.050906e+00
3.626829e-06	1.054283e+00
3.630450e-06	1.050392e+00
3.634076e-06	1.051056e+00
3.637704e-06	1.060448e+00
3.641337e-06	1.048353e+00
3.644973e-06	1.048035e+00
3.648612e-06	1.050454e+00
3.652256e-06	1.056471e+00
3.655903e-06	1.047954e+00
3.659553e-06	1.048699e+00
3.663207e-06	1.049709e+00
3.666865e-06	1.047656e+00
3.670527e-06	1.048321e+00
3.674192e-06	1.057256e+00
3.677861e-06	1.048150e+00
3.681533e-06	1.050552e+00
3.685209e-06	1.046843e+00
3.688889e-06	1.052615e+00
3.692573e-06	1.047740e+00
3.696260e-06	1.060480e+00
3.699951e-06	1.052400e+00
3.703645e-06	1.048437e+00
3.707343e-06	1.053127e+00
3.711045e-06	1.050274e+00
3.714751e-06	1.048340e+00
3.718460e-06	1.050277e+00
3.722173e-06	1.049615e+00
3.725890e-06	1.048143e+00
3.729610e-06	1.047276e+00
3.733335e-06	1.047320e+00
3.737062e-06	1.048417e+00
3.740794e-06	1.047416e+00
3.744529e-06	1.048319e+00
3.748268e-06	1.059575e+00
3.752011e-06	1.046230e+00
3.755758e-06	1.047664e+00
3.759508e-06	1.046782e+00
3.763262e-06	1.048814e+00
3.767020e-06	1.046530e+00
3.770781e-06	1.078506e+00
3.774546e-06	1.054456e+00
3.778315e-06	1.050867e+00
3.782088e-06	1.054371e+00
3.785865e-06	1.057622e+00
3.789645e-06	1.046184e+00
3.793429e-06	1.060328e+00
3.797217e-06	1.048891e+00
3.801009e-06	1.045941e+00
3.804804e-06	1.046285e+00
3.808603e-06	1.045385e+00
3.812407e-06	1.045360e+00
3.816213e-06	1.046087e+00
3.820024e-06	1.044556e+00
3.823838e-06	1.045856e+00
3.827657e-06	1.044955e+00
3.831479e-06	1.048942e+00
3.835305e-06	1.045548e+00
3.839134e-06	1.046629e+00
3.842968e-06	1.045809e+00
3.846805e-06	1.051308e+00
3.850646e-06	1.058141e+00
3.854491e-06	1.045823e+00
3.858340e-06	1.046294e+00
3.862193e-06	1.048682e+00
3.866049e-06	1.048470e+00
3.869910e-06	1.058350e+00
3.873774e-06	1.062350e+00
3.877642e-06	1.048070e+00
3.881514e-06	1.043765e+00
3.885390e-06	1.046595e+00
3.889270e-06	1.046969e+00
3.893153e-06	1.044635e+00
3.897041e-06	1.047198e+00
3.900932e-06	1.045245e+00
3.904827e-06	1.044908e+00
3.908726e-06	1.044494e+00
3.912629e-06	1.044724e+00
3.916536e-06	1.046162e+00
3.920447e-06	1.048359e+00
3.924362e-06	1.050057e+00
3.928280e-06	1.045351e+00
3.932203e-06	1.058110e+00
3.936129e-06	1.046536e+00
3.940060e-06	1.048286e+00
3.943994e-06	1.045419e+00
3.947932e-06	1.046905e+00
3.951874e-06	1.047417e+00
3.955821e-06	1.043845e+00
3.959771e-06	1.044590e+00
3.963725e-06	1.052144e+00
3.967683e-06	1.045475e+00
3.971644e-06	1.045450e+00
3.975610e-06	1.051567e+00
3.979580e-06	1.046849e+00
3.983554e-06	1.045558e+00
3.987532e-06	1.044568e+00
3.991513e-06	1.049819e+00
3.995499e-06	1.044695e+00
3.999489e-06	1.060011e+00
4.003482e-06	1.057662e+00
4.007480e-06	1.050138e+00
4.011481e-06	1.045298e+00
4.015487e-06	1.044686e+00
4.019497e-06	1.046302e+00
4.023510e-06	1.051773e+00
4.027528e-06	1.047064e+00
4.031550e-06	1.045448e+00
4.035575e-06	1.043751e+00
4.039605e-06	1.042763e+00
4.043639e-06	1.044906e+00
4.047676e-06	1.056828e+00
4.051718e-06	1.057049e+00
4.055764e-06	1.054236e+00
4.059814e-06	1.044244e+00
4.063868e-06	1.045429e+00
4.067925e-06	1.054353e+00
4.071987e-06	1.043983e+00
4.076053e-06	1.046844e+00
4.080124e-06	1.049703e+00
4.084198e-06	1.044615e+00
4.088276e-06	1.048133e+00
4.092358e-06	1.046086e+00
